QueryId,EntityId
294,2524396
294,0842203
294,1996799
294,2524402
294,3835264
294,3302244
294,4631104
294,2947532
294,3249876
294,4283172
294,3361813
294,3759034
294,2553738
294,2259971
294,4265604
294,1003024
294,2482795
294,4314692
294,1431295
294,2908296
294,2577973
294,3319943
294,2298882
294,2408808
294,2012754
294,2591531
294,3502442
294,2824635
294,0484986
294,0283136
294,1436647
294,1050279
294,2912144
294,3588581
294,0790171
294,2012758
294,1063994
296,0462213
296,0462220
296,1237996
296,0899372
296,0688199
296,3077210
296,3537360
296,4289701
296,0426967
296,4333855
296,2019272
296,4475937
296,0964876
296,4481166
296,1705581
296,3894202
296,3967727
296,4475936
296,0462240
296,4265637
296,0462230
296,0549053
296,3893833
296,0462229
296,3506916
296,3823500
296,2539371
296,0462241
296,0462217
296,4513926
296,0462237
296,3633585
296,3750260
296,3389814
296,0558223
296,0562823
296,3161101
296,0938501
296,4606780
296,0462232
296,0746390
296,2888766
296,0799387
296,3893222
296,0462235
296,1468029
296,2608556
296,0740896
296,4126493
296,1479322
296,0578085
296,1974629
296,2201095
296,1006683
296,0462221
296,4293214
296,3866787
296,0648161
296,4466700
296,1235203
296,3879450
296,2763987
296,0654353
296,4079090
296,2763424
296,0462225
296,2784625
296,0740895
296,0514320
296,0636311
296,1389786
296,2926401
296,0746392
296,0837507
296,3667512
296,0636321
296,3278525
296,2269058
296,4173859
296,3524906
296,2296718
296,2106191
296,1476063
296,4508381
296,3708616
296,0462224
296,0462228
296,0462238
296,3468783
296,2679750
296,0636322
296,4293213
296,0431804
296,1477559
296,2530394
296,0721583
296,2860451
296,0636301
296,0462222
296,0462231
298,0463348
298,2251772
298,1405422
298,2253814
298,1369906
298,2975244
298,4375735
298,4472734
298,4522176
298,0952913
298,2615607
298,1537192
298,2093203
298,3042636
298,1668900
298,3976005
298,4377932
298,2730862
298,0715823
298,3540092
298,4362692
298,1095852
298,1802830
298,0838610
298,3735002
298,1336789
298,1672531
298,0824612
298,2114420
298,1615462
298,0838611
298,0897588
298,0217495
298,1008702
298,4530783
298,0922477
298,4437437
298,1088515
298,3517326
298,3595321
298,2024422
298,2105062
298,3966228
298,1969328
298,2716320
298,1711036
298,2812501
298,2854698
298,3557783
298,1055231
298,2149677
298,2750232
298,2035553
298,1553249
298,4437464
298,1369571
298,2854699
298,4454799
298,4437478
298,0454671
298,3238860
298,4437466
298,4389719
298,2008772
298,3794194
298,2702245
298,0666712
298,2724686
298,0396304
298,4437472
298,2882617
298,1761487
298,4437490
298,3237923
298,2807956
298,2745928
298,3418541
298,2713611
298,2699093
298,2435300
298,2538662
298,0828848
298,3034215
298,4437449
298,1239604
298,3065931
298,3494816
298,0607421
298,3523223
298,4437433
298,0763049
298,1731905
298,2271654
298,3091923
298,1526042
298,1558831
298,3245189
298,1120471
298,0876854
298,3057321
302,4515952
302,3784320
302,4296573
302,1003930
302,1003900
302,1003973
302,1003925
302,1003923
302,1003954
302,1003911
302,1003907
302,1004054
302,1003928
302,2476601
302,1003995
302,1003909
302,1004023
302,1004018
302,2736786
302,1003893
302,4294649
302,1238059
302,1003944
302,1987011
302,1003955
302,1003931
302,1004051
302,1003946
302,1003922
302,1693490
302,2288794
302,1003987
302,1277218
302,1004050
302,1004019
302,1004056
302,1003889
302,1003976
302,1003902
302,1003948
302,1003929
302,1004033
302,4296571
302,1003980
302,1003999
302,2984724
302,1004031
302,1003932
302,1004049
302,1003921
302,1003905
302,1003951
302,1003956
302,1003906
302,1004048
302,1003989
302,1003937
302,1003938
302,1003970
302,1003974
302,1003910
302,1003984
302,2066471
302,1003969
302,1003943
302,1003985
302,1003917
302,2926715
302,1003942
302,1003916
302,1003971
302,1003967
302,0987799
302,3353392
302,3721682
302,1003968
302,1003913
302,1004053
302,0198774
302,3041681
302,1003892
302,3212996
302,1003933
302,1004021
302,1004006
302,1849143
302,3404661
302,3186020
302,3146452
302,1003939
302,0518661
302,1004008
302,1004004
302,1003915
302,2120780
302,1003997
302,1003899
302,1003903
302,1003982
302,3041160
304,1125854
304,4518919
304,2482656
304,2725278
304,2250906
304,3606834
304,1119276
304,0202093
304,1128167
304,1741510
304,1129936
304,1133745
304,1223906
304,4249655
304,3564359
304,0544282
304,1145033
304,2131717
304,2710748
304,4199495
304,3914490
304,4502077
304,1144743
304,4173060
304,3311078
304,0240635
304,4523267
304,2747532
304,3929453
304,2751757
304,1131454
304,1927887
304,4512514
304,0552982
304,1886100
304,1832978
304,3517882
304,3487926
304,2061151
304,1170988
304,1832975
304,2507354
304,2046420
304,3993344
304,1514229
304,4422309
304,3810750
304,4375943
304,0452527
304,3078687
304,1127115
304,1126829
304,2424353
304,1358046
304,1832964
304,1832979
304,1970179
304,1832970
304,3799052
304,4240502
304,4174706
304,3929431
304,2241038
304,1479666
304,4240503
304,1832961
304,1483520
304,2755664
304,1595448
304,0237451
304,1832968
304,1607694
304,4240506
304,4240504
304,4240505
304,1832962
304,4395728
304,1832977
304,2482657
304,2116260
304,2124727
304,1832965
304,3936941
304,1760794
304,1841056
304,3379041
304,1832974
304,1832972
304,2173272
304,1741761
304,4505960
304,1741673
304,2626698
304,2109558
304,3911465
304,1369143
304,1741741
304,2786692
304,1832971
304,3137272
306,1273192
306,1273184
306,1273186
306,1273185
306,1273191
306,0849305
306,3167225
306,1273187
306,1273188
306,1273189
306,1273190
306,1273200
306,1273314
306,1273153
306,0889019
306,1273193
306,1273351
306,1273353
306,1273242
306,4094026
306,1164451
306,2565717
306,0659984
306,2566930
306,4116624
306,3172249
306,2564443
306,1272985
306,0995891
306,4464960
306,4102194
306,3560330
306,0518562
306,4535076
306,3560303
306,2565716
306,1273328
306,1273315
306,4052206
306,1273323
306,0488224
306,1805760
306,1852583
306,3713572
306,1272855
306,4222749
306,3474876
306,2566039
306,3884123
306,2581778
306,1085174
306,1273313
306,3128900
306,2565728
306,1953061
306,4145324
306,4069601
306,4424271
306,1852584
306,1878092
306,1273124
306,1272982
306,0993259
306,4425295
306,4425778
306,3474461
306,4534820
306,0993258
306,4487385
306,3927702
306,3847886
306,1272936
306,1644558
306,1546163
306,3032450
306,1273091
306,3100267
306,2692211
306,0754558
306,4532595
306,3072584
306,2451577
306,3484899
306,0336098
306,1273114
306,2215863
306,3853415
306,4019098
306,2042617
306,2218681
306,2208581
306,4615676
306,2861606
306,1272979
306,3927875
306,4487404
306,2218178
306,4427579
306,1621204
306,1919987
307,3752521
307,1644560
307,4126619
307,1644558
307,4264687
307,3832926
307,1644559
307,3857707
307,3942786
307,2567910
307,0256336
307,3845964
307,4106032
307,2582160
307,4073091
307,3857706
307,1643179
307,2860534
307,4586293
307,0921317
307,3168135
307,2622748
307,3018585
307,1919987
307,1795833
307,3865082
307,4019049
307,2451577
307,3905986
307,4113829
307,1171809
307,4086111
307,1726866
307,4116626
307,2034760
307,0326545
307,2017825
307,0611777
307,3054571
307,1859294
307,1794279
307,1769281
307,4019098
307,3132516
307,4056782
307,0257256
307,2583480
307,1621204
307,3759624
307,4234957
307,1171801
307,3483836
307,2007904
307,2436726
307,2807640
307,3611109
307,2041114
307,3147473
307,2997421
307,1273314
307,2130057
307,3431141
307,4193231
307,1184797
307,3232645
307,3557051
307,2808721
307,1697027
307,2036240
307,3547885
307,1503455
307,1537033
307,1644687
307,3924342
307,1367955
307,1108761
307,0929969
307,1224453
307,1989443
307,4538350
307,1891509
307,3264593
307,0664429
307,1536518
307,4258949
307,2594526
307,2069753
307,2744715
307,3519685
307,1878089
307,0444779
307,0706870
307,2121588
307,2747351
307,1536524
307,1189028
307,1124504
307,2141237
307,1799978
307,3160713
308,1665804
308,1665793
308,1665795
308,1665801
308,1665805
308,1665814
308,1665806
308,0477625
308,0083590
308,4102978
308,0477626
308,0632284
308,0477356
308,3121994
308,1664330
308,4297783
308,3986454
308,0069490
308,1665811
308,1665800
308,1460339
308,0479826
308,1928039
308,3988351
308,2862868
308,1665807
308,0477292
308,1665802
308,1460327
308,1460329
308,0313725
308,1524559
308,2188405
308,2094805
308,1665796
308,1665812
308,0064082
308,2188752
308,0075619
308,4437444
308,1665809
308,1665797
308,0477421
308,4183757
308,0477826
308,1665810
308,3986557
308,1460348
308,1665799
308,1665798
308,1647326
308,2070895
308,1965767
308,4547280
308,2062312
308,1665794
308,4321263
308,0092752
308,4033549
308,3610002
308,2188413
308,0477827
308,4070657
308,1460421
308,1419653
308,1665808
308,1665792
308,3546434
308,2188399
308,1040472
308,0797190
308,1665803
308,0191435
308,3881688
308,1326414
308,1796688
308,2594633
308,0221783
308,4539259
308,4321365
308,4293269
308,3988369
308,3107454
308,0895049
308,1665813
308,1899801
308,4238339
308,3474387
308,1474427
308,2748181
308,0353067
308,3374956
308,4012778
308,2280729
308,1396025
308,4141472
308,0418514
308,2446129
308,4321297
308,3748388
312,2404520
312,1876631
312,2908243
312,2404397
312,2404632
312,1876632
312,2736818
312,2736817
312,1164794
312,1588719
312,3698530
312,2601160
312,2601159
312,1089501
312,2601158
312,2525764
312,2090220
312,3072024
312,2602309
312,1850077
312,1389675
312,1277998
312,4451111
312,3498143
312,0005620
312,0327730
312,0249977
312,3890203
312,3216736
312,2383163
312,4026096
312,4385757
312,0682408
312,1203970
312,3866239
312,1175958
312,4531289
312,1588212
312,0852355
312,3724794
312,4482850
312,2301056
312,3863567
312,2525863
312,2601157
312,3072216
312,0800299
312,3893859
312,3672538
312,4361857
312,0271755
312,0481171
312,3193568
312,3885223
312,2717744
312,4230912
312,3678484
312,3750266
312,4534224
312,3071583
312,0778244
312,2480974
312,4483024
312,3069489
312,0893403
312,3609946
312,3890109
312,1875344
312,4535408
312,4461576
312,1113678
312,0726535
312,0828021
312,0273834
312,3118533
312,4358955
312,3697170
312,1882930
312,1575028
312,1571370
312,3063591
312,0717215
312,0905899
312,2525803
312,1876435
312,1494404
312,4230969
312,4385756
312,4442178
312,2915366
312,2735899
312,1257904
312,1711155
312,1429476
312,4492070
312,2480981
312,2889931
312,0178315
312,3720856
312,3977883
315,3059060
315,3059066
315,3059067
315,3059112
315,3059064
315,3059062
315,3059116
315,2950212
315,3059063
315,3059131
315,3059110
315,3059059
315,3059130
315,3058973
315,3059111
315,3058922
315,3059115
315,3059159
315,3058993
315,1269398
315,3059056
315,1269401
315,3059158
315,3058955
315,3059055
315,3059057
315,3059043
315,3059054
315,3059058
315,3059117
315,3059044
315,3059068
315,3059011
315,3059069
315,3058873
315,3058980
315,3058926
315,3059161
315,3058867
315,3058908
315,3059114
315,3059162
315,3059163
315,3059135
315,3059113
315,3059061
315,2950222
315,3059049
315,3059147
315,3058862
315,3058931
315,3059157
315,3058901
315,3059003
315,3058863
315,3059065
315,3058943
315,3058998
315,3059165
315,3059126
315,3059093
315,3870113
315,3059071
315,3059047
315,3058872
315,3058996
315,3059109
315,3058877
315,3058893
315,3058974
315,3058972
315,3059051
315,3058976
315,3058897
315,3058951
315,2950220
315,3058981
315,3058903
315,3058844
315,3058963
315,3058879
315,3059107
315,3058988
315,3058899
315,3059166
315,3058911
315,3059050
315,3058983
315,3059153
315,3059124
315,3058995
315,3059042
315,3058977
315,3058947
315,3059133
315,3058846
315,3059170
315,3059123
315,3058883
315,3059040
316,3060022
316,3193590
316,3193599
316,3193502
316,4597528
316,3193629
316,4597526
316,3193513
316,4615837
316,2450923
316,3193401
316,3853543
316,4615835
316,2007647
316,3853544
316,4031551
316,1678957
316,0654023
316,3714497
316,3884950
316,4273645
316,1532738
316,3853551
316,2630754
316,3193601
316,3193546
316,4432345
316,1212061
316,4273647
316,1269270
316,3329295
316,3193612
316,3193624
316,3193603
316,4273660
316,1918535
316,4273661
316,4273667
316,3193514
316,2398652
316,3193628
316,4273659
316,4273646
316,3193602
316,4273656
316,3193545
316,4273663
316,1269267
316,4218443
316,4273657
316,2493430
316,1545078
316,3193517
316,4251035
316,3193497
316,4273670
316,3193538
316,4273662
316,4273644
316,4251028
316,4273643
316,3193544
316,3784255
316,4273671
316,2163947
316,3193596
316,4273654
316,3193516
316,4251030
316,4273652
316,4424493
316,2684548
316,3961812
316,4273650
316,4314630
316,3193547
316,3193515
316,4273669
316,1267940
316,0999638
316,4251034
316,3193537
316,4251029
316,3404655
316,0227277
316,4273651
316,1204577
316,3840190
316,4273666
316,4273658
316,4273649
316,1759621
316,3996322
316,1021433
316,3193597
316,3193479
316,4273664
316,3840191
316,3193600
316,4273673
320,3330214
320,2131816
320,1176053
320,3848719
320,3337118
320,0687677
320,3654529
320,0789536
320,0461903
320,2736745
320,3337087
320,0687678
320,4231631
320,0687643
320,0481053
320,0884768
320,0714147
320,2252752
320,1959730
320,2588887
320,1496363
320,3218203
320,0599771
320,0427106
320,3679385
320,3684498
320,3373984
320,0213929
320,0658080
320,1834516
320,3021562
320,2849573
320,3673625
320,3287623
320,0793475
320,2442570
320,0850313
320,2888976
320,0362305
320,3017747
320,3002508
320,0789934
320,4482228
320,2568658
320,2798870
320,0893435
320,4461084
320,4070717
320,1501832
320,3538846
320,3963670
320,3021561
320,4047033
320,1061867
320,2969257
320,3735454
320,4250969
320,3958267
320,4318480
320,1152619
320,3024477
320,0480764
320,2161184
320,0277062
320,2926409
320,2802727
320,3429034
320,3637074
320,2160357
320,2802802
320,3963744
320,2672619
320,3895332
320,3958266
320,0955164
320,2935227
320,3559717
320,3096742
320,3794961
320,1631465
320,2581026
320,4324667
320,3699914
320,3865250
320,2581094
320,3148639
320,3021572
320,0641075
320,0407081
320,2604773
320,2760175
320,1546598
320,0402715
320,4386102
