QueryId,EntityId
268,2032365
268,0723735
268,4090333
268,3235368
268,0325703
268,2808359
268,2451075
268,4076396
268,0634713
268,3470009
268,1235117
268,4383939
268,2806924
268,0247958
268,0757976
268,3000313
268,0404482
268,2751440
268,0561901
268,0238939
268,0446139
268,1639602
268,3660294
268,1005726
268,2639288
268,0325187
268,2662873
268,1811610
268,0562061
268,0561999
268,1605588
268,3903204
268,1513896
268,4501538
268,3114176
268,0561865
268,0828683
268,2107481
268,0562029
268,4217219
268,0341000
268,0210306
268,4512764
268,0286191
268,4153973
268,2803993
268,4118673
268,3526363
268,1290193
268,2586643
268,0858057
269,3498359
269,4042070
269,3080688
269,3426376
269,4201343
269,0267758
269,2854373
269,0244940
269,0232398
269,2886037
269,2869201
269,0983938
269,3027030
269,4255059
269,1958197
269,3265723
269,1251654
269,4402549
269,4071153
269,3142830
269,3085441
269,3729239
269,2818767
269,2456323
269,3095151
269,3711385
269,3094559
269,4023814
269,2924270
269,4051078
269,2844733
269,3969954
269,3177009
269,1712056
269,3426392
269,3742698
269,2649646
269,0977612
269,4462565
269,1431269
269,0756957
269,0624441
269,3107804
269,3319399
269,3027379
269,2952206
269,0595568
269,3474595
269,0684409
269,0419856
269,0234970
269,1693740
269,3483019
269,0497482
269,1961198
269,1966629
269,3190287
269,3495594
269,1963704
269,3641227
269,1556806
269,3208681
269,1155145
269,0421118
269,4525691
269,1174251
269,3845482
269,4571978
269,3011048
269,3830213
269,4336459
269,2923247
269,0415954
269,0560764
269,3009861
269,4007841
269,3852161
269,3088017
269,1228780
269,3009853
269,2452957
269,0841251
269,3826122
269,2607276
269,1242856
269,3852993
269,4266070
269,0249393
269,2568204
269,2394042
269,2868392
269,3964745
269,0337873
269,3329729
269,1038145
269,3798992
269,4256343
269,2936085
269,4494190
269,0660937
272,1664275
272,0955197
272,0735263
272,3108748
272,3351927
272,4454401
272,0543002
272,0506055
272,0590592
272,1276295
272,4375379
272,2393122
272,4421044
272,1142393
272,3222897
272,3607076
272,4232960
272,3944655
272,2092067
272,3755784
272,4466638
272,4182726
272,1707184
272,0542702
272,4418991
272,2385978
272,3108746
272,4054212
272,3766352
272,0638038
272,1479320
272,1708529
272,1291108
272,4246355
272,0235599
272,2298074
272,1704725
272,0755111
272,1672874
272,4068774
272,1097835
272,2336735
272,2342447
272,3678787
272,3222550
272,3792568
272,4529577
272,0661573
272,4338194
272,3245400
272,3108737
272,3920062
272,0989283
272,0222491
272,1982333
272,1200494
272,0439203
272,3681773
272,0834370
272,2891878
272,0591412
272,3619346
272,3800171
272,3420902
272,2513064
272,4466553
272,1279738
272,2092247
272,4503158
272,3108739
272,3594393
272,3840386
272,2994661
272,3784753
272,3172668
272,3408978
272,1835299
272,2513048
272,3872120
272,1704685
272,0572903
272,1688896
272,1255352
272,1704726
272,0883336
272,1238410
272,0841902
272,0641991
272,0533011
272,3020459
272,1939349
272,1626531
272,0587851
272,0235611
272,3034357
272,0841907
272,2389069
272,1748283
272,4533243
272,2412803
273,3708908
273,1834264
273,4283314
273,2933142
273,3448119
273,4042106
273,2867533
273,2406531
273,3166019
273,4111824
273,3779920
273,3829377
273,1639800
273,3132080
273,1213369
273,0789995
273,0690568
273,3129069
273,1750009
273,0693352
273,0682632
273,0205660
273,3697364
273,3055094
273,0205421
273,4084677
273,2575032
273,4498091
273,2195567
273,3405360
273,4078835
273,1626881
273,3903400
273,1749911
273,4086726
273,2561820
273,0694845
273,2765769
273,4493419
273,4141205
273,3166023
273,1063794
273,1588518
273,1466533
273,0312112
273,1489747
273,3475178
273,4588325
273,4098224
273,2398403
273,0207233
273,1621180
273,2599107
273,3131495
273,1847825
273,1206423
273,2644551
273,0583255
273,4130667
273,1531381
273,0547449
273,2560824
273,0783826
273,0203624
273,1530959
273,0576559
273,2656780
273,4029327
273,1807561
273,0625419
273,3166022
273,3872106
273,3730721
273,2562469
273,3697313
273,3885882
273,1750011
273,3785770
273,3726861
273,4117542
273,4042100
273,2785731
273,4183279
273,1484198
273,2561974
273,1446950
273,1869773
273,4080695
273,3242433
273,0397735
273,4456746
273,0641492
273,0581613
273,1408980
273,3058711
273,1493794
273,0614040
273,1471051
273,0656299
273,2829675
278,2159286
278,3368381
278,4382548
278,4328695
278,3368017
278,3289625
278,2505499
278,3368037
278,3368502
278,2568133
278,4517613
278,2495117
278,2503747
278,3875257
278,1470498
278,4131228
278,0879976
278,1600688
278,2495114
278,2509635
278,4131224
278,0320810
278,2009672
278,2822896
278,3244068
278,2495119
278,2371447
278,2504763
278,2495122
278,3368212
278,3727632
278,2503746
278,3389024
278,2495106
278,4131230
278,4290667
278,3727635
278,1915813
278,0052026
278,1101264
278,4506161
278,1320597
278,4159845
278,1948262
278,4131229
278,1005305
278,1412168
278,1600690
278,0308376
278,2495121
278,2199019
278,2521026
278,0096069
278,2522792
278,2521027
278,4519682
278,2521028
278,2521025
278,2529518
278,3107459
278,2722085
278,3975467
278,4516181
278,0904113
278,0468139
278,2060966
278,1782622
278,2117649
278,3606793
278,1005304
278,2902358
278,2495123
278,3370325
278,3727643
278,4328045
278,0918930
278,2724626
278,2495111
278,1822903
278,1853403
278,4328725
278,1470509
278,2500748
278,0679012
278,1597911
278,3368714
278,0015824
278,1412670
278,0880408
278,4382560
278,3226695
278,1470502
278,3464915
278,4454759
278,1608033
278,3727149
278,1602084
278,2480120
278,0214768
278,0017420
279,0928480
279,0928327
279,0928174
279,1690104
279,3835135
279,3083369
279,4113729
279,3950558
279,0928050
279,4085566
279,4085558
279,0928032
279,0928485
279,4153837
279,1332663
279,0955700
279,1574906
279,3683152
279,0928454
279,0461695
279,2938629
279,2917104
279,2791903
279,4310592
279,4166753
279,0928266
279,0928246
279,4085609
279,0928240
279,1864479
279,0201383
279,0201207
279,4430913
279,3851465
279,3526924
279,3159119
279,1642997
279,0928247
279,0928505
279,0928518
279,3798634
279,0659272
279,1220060
279,0928062
279,2583956
279,0007070
279,0905531
279,3851607
279,0204428
279,1928307
279,0928491
279,0928023
279,0205829
279,0928029
279,0928241
279,2152768
279,0204687
279,3851379
279,1911440
279,0928026
279,2437139
279,3369963
279,0845879
279,4465751
279,4166485
279,1998763
279,4085565
279,2791926
279,0992452
279,0207196
279,2446473
279,0587890
279,0007069
279,1628525
279,0928525
279,4085607
279,4532224
279,2791930
279,0928380
279,0928244
279,3560765
279,3800055
279,2791909
279,4085567
279,0928018
279,0928429
279,4167278
279,3851716
279,0928264
279,4465636
279,1767002
279,4036148
279,0207506
279,0202256
279,0207279
279,2179494
279,4077527
279,1752620
279,0928243
279,4116971
280,1869020
280,4107759
280,1657559
280,2853702
280,1731644
280,1878515
280,1053293
280,3130979
280,0613601
280,3639551
280,0344902
280,0202977
280,1944558
280,1538786
280,3967749
280,3798572
280,4237669
280,1464116
280,3083323
280,3568582
280,4101545
280,3873926
280,1472747
280,4449430
280,3816255
280,2746474
280,2865236
280,1284648
280,3462756
280,1434031
280,0993640
280,3726841
280,2794166
280,0746883
280,4619630
280,3866420
280,0625621
280,1103923
280,4152826
280,4185866
280,1546197
280,1433728
280,3724481
280,2856226
280,2090056
280,0227423
280,4116621
280,2865235
280,1103922
280,3054625
280,0868582
280,2226644
280,0205241
280,3220310
280,1085150
280,3129888
280,3054621
280,1794294
280,1085164
280,3728691
280,1464117
280,1103920
280,1103921
280,2645313
280,1433727
280,3639550
280,2226629
280,1639526
280,4143291
280,3142698
280,1639527
280,1639525
280,1241096
280,4131561
280,1639546
280,4143295
280,0694835
280,2090054
280,3700706
280,4586964
280,4135334
280,1919888
280,1103728
280,3917470
280,4363156
280,3917405
280,3083316
280,1639598
280,3917406
280,4131954
280,4153758
280,1639568
280,3917452
280,1230891
280,4084386
280,1639684
280,1639530
280,1639578
280,1639674
280,1639707
281,2886234
281,3755948
281,2508102
281,1473703
281,2792864
281,2772121
281,3865942
281,2706943
281,1569249
281,1152454
281,1170126
281,2580980
281,3637054
281,3670524
281,2588828
281,0774349
281,1751068
281,4047029
281,0341763
281,4240036
281,0833599
281,1808351
281,4261712
281,4582772
281,1023050
281,1681766
281,3741663
281,0835742
281,2022235
281,0624690
281,0990995
281,0527612
281,1027029
281,2311811
281,2150143
281,1891066
281,3977879
281,0779624
281,3684471
281,3671068
281,3815815
281,1534264
281,4422635
281,1747261
281,3018531
281,4281317
281,3671760
281,0541017
281,1272978
281,0783123
281,0335525
281,3683316
281,0664883
281,3458997
281,1860315
281,4525875
281,0912067
281,1977884
281,3684892
281,4331602
281,3351849
281,3101168
281,3673423
281,3483692
281,3264473
281,1588636
281,1052592
281,2589073
281,3795067
281,1057184
281,4361149
281,2944623
281,2913243
281,3089605
281,0420398
281,0972004
281,3637032
281,0910695
281,1001589
281,0782004
281,3194334
281,0604253
281,3152304
281,0682941
281,3134613
281,2766149
281,3459345
281,4591057
281,1721466
281,2382615
281,1949621
281,0790433
281,1484597
281,3682836
281,2578432
281,2763188
281,1195755
281,1548885
281,1236387
281,2275636
282,3837137
282,3217349
282,3837149
282,3838465
282,4191471
282,3484387
282,3338926
282,3116914
282,1853307
282,1950289
282,3339126
282,0925888
282,0767443
282,4114591
282,4469568
282,2541556
282,3837193
282,1683260
282,3339009
282,3869563
282,3629830
282,3837151
282,0700565
282,3922790
282,1157109
282,1768071
282,0818111
282,3701817
282,3761205
282,4240982
282,3915468
282,3114052
282,3157690
282,0928873
282,0774030
282,0774031
282,0603998
282,2446600
282,1616633
282,4500027
282,2602962
282,2385435
282,0371015
282,2200059
282,1720229
282,3837171
282,2345297
282,0603999
282,3070877
282,4588350
282,2244957
282,1537628
282,2790054
282,4538300
282,0700566
282,0924403
282,0548737
282,0924395
282,1616631
282,2481211
282,2498232
282,0487619
282,4477185
282,1530941
282,1296685
282,4305653
282,1377138
282,3338898
282,1764197
282,0774065
282,3013075
282,1468351
282,3727356
282,2205296
282,1377100
282,2754687
282,3838351
282,4477176
282,1617067
282,3011634
282,3018707
282,3248385
282,1520553
282,2610974
282,3837096
282,3337878
282,2803847
282,1594858
282,1616956
282,0706417
282,1617064
282,3726787
282,1972405
282,2742443
282,2980352
282,1156883
282,1376677
282,3234646
282,3339068
282,0640382
283,1639527
283,1544250
283,1639526
283,1639601
283,1639578
283,4104731
283,1639573
283,1639509
283,1639512
283,4019110
283,1639565
283,3991386
283,1639533
283,2260919
283,1220210
283,0325706
283,1639560
283,1639485
283,4281361
283,1639529
283,0324395
283,1919888
283,1639474
283,3463612
283,3767646
283,1639577
283,1639540
283,1639537
283,1639605
283,1825468
283,1639466
283,1639541
283,1921249
283,1639784
283,1639566
283,1639572
283,1639508
283,3166088
283,1639576
283,0323726
283,1639674
283,0001007
283,2939448
283,3429813
283,1639543
283,1687268
283,1347066
283,2200420
283,1639611
283,1639559
283,1639617
283,1639592
283,1639606
283,3872212
283,1639618
283,3809139
283,1639545
283,1639571
283,3341687
283,1639604
283,1867196
283,2857470
283,1639552
283,1639564
283,2585643
283,2858890
283,1408950
283,1663603
283,1639525
283,1639579
283,2683951
283,1639553
283,0731812
283,1639584
283,4586672
283,1639610
283,1639615
283,3560556
283,1639561
283,1639470
283,1639504
283,1639544
283,2260736
283,1963170
283,1922765
283,2766938
283,1639614
283,4226668
283,0325709
283,1412492
283,3407058
283,1639531
283,1219722
283,1639603
283,3498177
283,4077784
283,1639575
283,1639542
283,1035024
283,1219731
287,1038035
287,4213505
287,1055231
287,4213500
287,2301537
287,1055245
287,4213502
287,0584784
287,1639525
287,4213503
287,3534026
287,3976876
287,1639620
287,2805961
287,0325937
287,4018973
287,0579150
287,0103678
287,2243997
287,4319693
287,2860302
287,1639535
287,1639602
287,1639526
287,4227820
287,1639547
287,1639703
287,4089318
287,4066358
287,1639583
287,1639527
287,1639586
287,1639570
287,0791490
287,0001007
287,1639582
287,1639577
287,4213501
287,4217278
287,4213504
287,3326099
287,1639579
287,1919888
287,2510452
287,0323558
287,1639575
287,3369543
287,2711043
287,1639550
287,2600606
287,1639574
287,1639603
287,1639539
287,2599831
287,1639568
287,4335744
287,4215263
287,1219608
287,1639618
287,1921080
287,1639551
287,0487387
287,4213512
287,1639604
287,1921249
287,3485555
287,1639552
287,1639559
287,0256510
287,1639707
287,1639510
287,1639537
287,1639598
287,1639578
287,1639544
287,1639466
287,1639617
287,4212417
287,1639610
287,0885035
287,1639542
287,1639572
287,3014164
287,1639576
287,1639613
287,1639557
287,1639565
287,1639566
287,1639605
287,1639704
287,1639512
287,1639534
287,1639540
287,1639596
287,1639614
287,1639532
287,4586672
287,1639560
287,1639533
287,1639608
288,3370017
288,2191443
288,4303939
288,0355625
288,3607899
288,1462958
288,1469095
288,1974437
288,1409518
288,0657548
288,3080068
288,1239572
288,3849190
288,2944881
288,0967907
288,3825979
288,1281688
288,3359842
288,2938641
288,3475494
288,2917319
288,0657181
288,4571036
288,0350100
288,2583979
288,3480685
288,1519242
288,1467287
288,3518002
288,0705333
288,1011095
288,3041722
288,2298301
288,0348392
288,3926790
288,4182825
288,3054912
288,1921465
288,4195548
288,2836764
288,1136935
288,1968735
288,1813224
288,2190867
288,4098690
288,0724574
288,4120706
288,2879615
288,0581750
288,3141591
288,4316624
288,2862100
288,1372310
288,2191330
288,2390927
288,3498511
288,2191184
288,4107408
288,0347758
288,0498420
288,2730418
288,0426381
288,1546255
288,1262462
288,1467199
288,4107018
288,4122489
288,1744010
288,4088435
288,3849546
288,0584766
288,1546168
288,3519002
288,4138237
288,1148609
288,4093097
288,1257896
288,1681809
288,3100588
288,1476289
