QueryId,EntityId
255,2839612
255,2768988
255,0240240
255,0166757
255,1483755
255,4008660
255,3284304
258,1501671
258,2120074
258,2125456
258,0376769
258,1439467
258,1597485
258,2158959
258,0881382
258,1518498
258,0884048
258,2184995
258,0243863
258,4005444
258,3975135
258,4339690
258,2725930
258,1644863
258,2157253
258,3564163
258,0881286
258,1405669
258,1133048
258,3163978
258,0263947
258,1223978
258,0914702
258,4616400
258,2129823
258,1820750
258,2143252
258,2163583
258,0317179
258,0214312
258,3247898
258,4267429
258,2391494
258,1630278
258,0191803
258,0215248
258,0285119
258,1126557
258,1124507
258,4013111
258,3615065
258,2135145
258,3546739
258,0356680
258,0858039
258,1820411
258,3230487
258,4400819
258,1101822
258,3959191
258,0034372
258,1126942
258,3307697
258,0700107
258,3522044
258,3656236
258,2810802
258,1223311
258,4445474
258,1470502
258,4413824
258,1418828
258,0953040
258,1613669
258,1796428
258,2401127
258,3774345
258,2630039
258,1222084
258,2997397
258,2089163
258,2093623
258,4225735
258,1708439
258,3580748
258,1433445
258,1667639
258,3226777
258,2195207
258,0317536
258,1132025
258,2194206
258,1518528
258,3547901
258,2143022
258,2138351
258,1078953
258,2084624
258,2121139
258,4157638
258,1620267
258,1813094
258,1483114
258,3825401
258,3518113
258,0867980
258,3791914
259,2495112
259,1639449
259,1639708
259,1639577
259,1639592
259,3368076
259,0127017
259,4465823
259,1639527
259,1639526
259,4587315
259,1639578
259,1639560
259,1639525
259,1639618
259,1639561
259,1639617
259,1639547
259,1092198
259,1639572
259,1919888
259,1639554
259,1639674
259,1639615
259,1639614
259,1921249
259,1639509
259,1639576
259,1639552
259,1639598
259,1639533
259,1639544
259,1920471
259,1639574
259,1639566
259,1639579
259,1639559
259,1639620
259,1639474
259,1639466
259,1639610
259,1639540
259,1639541
259,1639546
259,1639568
259,1639470
259,1639565
259,1639539
259,1639604
259,1639537
259,4313498
259,1639606
259,1639602
259,1639581
259,1639571
259,1639553
259,1639543
259,3142698
259,1921080
259,1639601
259,1639531
259,0001007
259,1639567
259,1639564
259,1639603
259,1639613
259,1639551
259,1639480
259,1639593
259,1639605
259,1639549
259,1639512
259,1639584
259,4586672
259,1639611
259,1639535
259,3570239
259,1639594
259,1639545
259,1639529
259,1639558
259,1639562
259,0324080
259,1639504
259,1639557
259,1920705
259,2200420
259,1858792
259,1639582
259,1219723
259,1639596
259,1639508
259,4485267
259,1639595
259,1639511
259,4240622
259,1639473
259,1639550
259,2585643
259,1639599
260,3689375
260,2965655
260,3752471
260,2730786
260,2965781
260,2458823
260,2458703
260,2168685
260,1333221
260,2442989
260,1818980
260,2894219
260,2730787
260,1841371
260,2139121
260,2729783
260,0644675
260,2507261
260,2458167
260,2458152
260,2728993
260,4114112
260,3048506
260,3667760
260,0952771
260,2609384
260,3439932
260,4295091
260,3689942
260,2440719
260,4455246
260,2250752
260,0621954
260,3036817
260,0221525
260,1604250
260,1407305
260,2147284
260,1948254
260,2431959
260,2729782
260,1477095
260,1230796
260,3553680
260,1304881
260,1299118
260,3368004
260,2088270
260,0468062
260,3553679
260,4506924
260,4522266
260,0221492
260,2670440
260,0221479
260,3121420
260,0221482
260,0878587
260,1321986
260,0908779
260,2728834
260,4042723
260,1470488
260,4452667
260,3700704
260,3727622
260,1330514
260,2729583
260,4090687
260,4490472
260,4013100
260,2784732
260,0221484
260,0221477
260,2128845
260,1814629
260,0442645
260,2458831
260,3668064
260,2730726
260,0652678
260,0221513
260,0423128
260,2121693
260,0392053
260,3477367
260,0221496
260,2045259
260,4199162
260,0290671
260,2458166
260,4328710
260,0628879
260,1788795
260,4174749
260,4115601
260,4295090
260,2191528
260,2399213
260,2597154
262,2501595
262,0984788
262,4141799
262,2565029
262,1489498
262,2645175
262,1336136
262,0889032
262,3055486
262,0399406
262,1920531
262,3903366
262,2783182
262,4138259
262,3311652
262,1546300
262,4441218
262,3493427
262,2917629
262,4317267
262,0323867
262,4491704
262,1548124
262,4283313
262,0443641
262,3855323
262,2154922
262,4141796
262,1498290
262,4105391
262,0356774
262,2223825
262,1209665
262,0784671
262,1791757
262,3727263
262,1409257
262,1078128
262,0979506
262,2790058
262,1879438
262,1347546
262,0625627
262,4331584
262,3739639
262,1723044
262,0001298
262,4141797
262,3466494
262,2269662
262,0929284
262,2691300
262,4080133
262,0324017
262,4145801
262,4152961
262,4135175
262,4146076
262,0994429
262,0754257
262,2152734
262,4144160
262,3385696
262,4141791
262,4226937
262,3302809
262,4459405
262,4493535
262,1945565
262,4112514
262,2758997
262,2870811
262,4098583
262,2620569
262,1541443
262,1988914
262,2916933
262,1986102
262,0979719
262,3056741
262,0668974
262,1237287
262,2581877
262,2766100
262,0176972
262,3242251
262,1159411
262,4114810
262,2493126
262,4277688
262,2477116
262,2510436
262,0203301
262,4127872
262,2896354
262,4154341
262,4091779
262,4154339
262,0960022
262,2482745
263,2903633
263,1221338
263,2015300
263,4004332
263,2751537
263,2194634
263,2075741
263,1078885
263,2496615
263,0402840
263,0664718
263,3269410
263,1811039
263,2788971
263,3623447
263,1779601
263,3183105
263,3753087
263,3483032
263,0511123
263,1561305
263,1191944
263,3466224
263,0662394
263,4446794
263,2586765
263,0910693
263,0003732
263,3968247
263,4419102
263,1576986
263,2129843
263,2840220
263,1607809
263,2816161
263,0291897
263,3603589
263,1378691
263,2641808
263,1712298
263,2207933
263,3163242
263,3027514
263,0505127
263,3908133
263,2122243
263,1132103
263,2006699
263,1897138
263,3540000
263,3276248
263,0033059
263,3780729
263,2831837
263,2506942
263,2679162
263,1378349
263,0839387
263,3516859
263,3917925
263,1099060
263,4045382
263,3769490
263,0560227
263,2808987
263,0647371
263,2279025
263,4542841
263,4111193
263,2316403
263,3156245
263,3843274
263,1129692
263,3451840
263,0878126
263,1475843
263,4085615
263,1833911
263,4043804
263,3164354
263,2829449
263,1558600
263,3468906
263,2208038
263,4101694
263,3801636
263,2498771
263,2392519
263,3517404
263,3771971
263,1758115
263,2903711
263,1450218
263,0958018
263,1614499
263,0732044
263,0410844
263,2481163
263,2903704
263,0557098
266,2966642
266,3608817
266,3798259
266,2966644
266,1567545
266,3452211
266,2373876
266,3757967
266,2641395
266,1309963
266,1430267
266,0916885
266,2420642
266,0749374
266,3608819
266,3962796
266,0030673
266,4526145
266,3608815
266,0471691
266,3608814
266,0146254
266,1580418
266,0354272
266,2966647
266,2299570
266,1956287
266,3965159
266,2667101
266,2966643
266,4395650
266,1784641
266,1689219
266,1785912
266,1826991
266,3003914
266,1594007
266,1593939
266,4032667
266,1798413
266,1255212
266,1134954
266,0290521
266,2230892
266,1730531
266,3211829
266,3918914
266,2766280
266,3447709
266,3608818
266,2909003
266,3817610
266,2966192
266,4591349
266,1718376
266,3210054
266,0868933
266,4595061
266,2963661
266,2219681
266,2968089
266,2912236
266,2907303
266,0634197
266,0268553
266,3121518
266,3533665
266,2686294
266,3978517
266,2966641
266,2966640
266,4202508
266,0273317
266,4202507
266,3210742
266,2648737
266,2966639
266,2648618
266,2234607
266,2966203
266,1144946
266,4565865
266,1899723
266,2208441
266,0867889
266,4241491
266,1573632
266,2281439
266,1691134
266,1577836
266,1770453
266,0421826
266,3753994
266,0912977
266,4380228
266,3872144
266,2942819
266,3502443
266,2908288
266,1743660
268,1719645
268,0561997
268,4061417
268,2140492
268,3515876
268,3438727
268,0376298
268,2391262
268,0561974
268,1459815
268,1639620
268,2445483
268,0561973
268,0340999
268,0562054
268,2472258
268,0958291
268,2709177
268,1574342
268,1217483
268,2451761
268,2472255
268,0561989
268,0562046
268,3971502
268,0561970
268,3932460
268,2713218
268,0921446
268,0729022
268,1305142
268,0561967
268,0561812
268,3931485
268,3556796
268,0561998
268,1639602
268,2061613
268,0562014
268,2278250
268,1811610
268,3660530
268,3503528
268,0325703
268,0723735
268,4090325
268,3531894
268,4090333
268,2442360
268,0878969
268,2451075
268,0561901
268,2710589
268,0757976
268,0752125
268,0561999
268,2426350
268,0562061
268,3235624
268,3470009
268,3660294
268,0446139
268,4501538
268,3235368
268,0404482
268,0561865
268,2662873
268,2509880
268,0562029
268,1005726
268,2806924
268,4383939
268,2032365
268,1235117
268,3369548
268,4217219
268,4153973
268,1605588
268,2586643
268,0238939
268,3000313
268,0634713
268,2437577
268,4118673
268,4095085
268,4504935
268,2639288
268,4090326
268,1307214
268,0888819
268,1629944
268,3114176
268,0341000
268,3903204
268,4076396
268,2751440
268,0376530
268,3526363
268,0210306
268,0247958
269,4042070
269,3426376
269,0244940
269,3080688
269,3177009
269,3498359
269,1958197
269,0232398
269,4201343
269,2869201
269,0977612
269,0267758
269,3265723
269,2854373
269,0595568
269,3027030
269,4255059
269,1963704
269,1431269
269,4071153
269,3711385
269,2456323
269,4402549
269,1712056
269,2844733
269,0234970
269,2818767
269,1693740
269,3009861
269,2886037
269,4462565
269,2952206
269,3142830
269,4583663
269,0756957
269,3088017
269,0983938
269,3107804
269,1174251
269,3641227
269,3319399
269,3094559
269,2568204
269,4007841
269,3095151
269,4571978
269,3798992
269,2916531
269,0660937
269,0497482
269,0249393
269,0684409
269,1961198
269,1324082
269,2607276
269,3329729
269,3729239
269,3852161
269,3027379
269,2924270
269,3998345
269,3426392
269,2463272
269,3009853
269,1251654
269,1556806
269,3964745
269,3190287
269,3483019
269,3875092
269,1550325
269,2994897
269,0603265
269,3909339
269,4463115
269,1038145
269,0931912
269,3852993
269,3085441
269,4023814
269,2452957
269,2649646
269,4216300
269,4266070
269,0470915
269,4451083
269,3626338
269,4336459
269,4494190
269,3495594
269,3845482
269,1976376
269,1690382
269,2868392
269,1875418
269,4538871
269,0560764
269,4557217
269,3137253
269,4051078
272,0955197
272,1664275
272,0735263
272,2393122
272,4182726
272,1707184
272,3944655
272,3222897
272,1276295
272,0590592
272,0543002
272,3351927
272,0506055
272,1479320
272,0542702
272,1142393
272,3755784
272,3594393
272,3607076
272,0572903
272,4466638
272,3792568
272,4421044
272,2092067
272,4375379
272,1200494
272,1982333
272,3619346
272,1291108
272,3108746
272,4454401
272,1704725
272,4246355
272,2092247
272,4232960
272,0638038
272,4529577
272,3108748
272,3420902
272,2385978
272,4418991
272,2389069
272,1708529
272,0989283
272,4054212
272,3108739
272,1672874
272,3466483
272,0842113
272,2298074
272,4182635
272,0755111
272,1097835
272,0235599
272,2581207
272,0222491
272,4503158
272,3384768
272,3766352
272,4466553
272,0693322
272,2571744
272,2513048
272,2513064
272,3172668
272,3959132
272,2858526
272,0439203
272,3408978
272,1626531
272,0560368
272,2342447
272,1704685
272,3800171
272,3681773
272,0794805
272,3108737
272,0834370
272,2590684
272,2336735
272,1627199
272,0841823
272,3797429
272,2590588
272,1748283
272,1688896
272,3784753
272,4068774
272,3806148
272,3872120
272,2994661
272,3678787
272,3920062
272,3317731
272,3816011
272,1590147
272,3119713
272,1255352
272,2440073
272,1149844
273,1639800
273,1834264
273,3129069
273,3708908
273,3448119
273,3166019
273,4283314
273,2867533
273,1213369
273,0789995
273,3132080
273,4042106
273,2406531
273,3829377
273,0693352
273,0690568
273,3779920
273,3131495
273,4493419
273,2933142
273,0682632
273,3697364
273,4111824
273,1749911
273,0205421
273,2561820
273,2765769
273,0205660
273,3055094
273,4078835
273,1750009
273,2195567
273,3903400
273,2575032
273,4084677
273,4498091
273,1588518
273,1063794
273,3405360
273,1626881
273,0312112
273,4141205
273,4086726
273,3166023
273,0694845
273,0783826
273,2785731
273,4098224
273,1847825
273,1621180
273,4097934
273,3475178
273,1446950
273,4228711
273,1807561
273,2398403
273,1489747
273,3166022
273,3730721
273,2644551
273,1466533
273,0656299
273,2599107
273,0203624
273,0591040
273,1408980
273,4029327
273,2186773
273,3166024
273,0547449
273,4585641
273,1531381
273,4108022
273,0518746
273,3166658
273,1530959
273,4588325
273,2560824
273,4123178
273,0207233
273,4080695
273,0518236
273,0625419
273,1493794
273,4277941
273,3697313
273,4183279
273,4053509
273,4102174
273,1541216
273,1484198
273,3242433
273,0641492
273,4130667
273,3726861
273,1750011
273,0583255
273,4102456
273,0576559
273,4589016
278,2159286
278,2541202
278,0016087
278,3667965
278,1129494
278,0334093
278,4328695
278,3289625
278,4517613
278,3875257
278,3368381
278,1321987
278,2505499
278,3368017
278,2568133
278,2542431
278,3368502
278,4325230
278,1124101
278,2495117
278,2040831
278,3368037
278,4506161
278,4382548
278,1586899
278,2495114
278,1470498
278,2009672
278,2495110
278,4131224
278,1099306
278,1608039
278,1101264
278,4516181
278,4045610
278,0096069
278,1412168
278,2525603
278,2503747
278,3368212
278,2874623
278,2822896
278,0052026
278,3399683
278,4519682
278,2504763
278,4173867
278,2495106
278,0320810
278,1775975
278,2529518
278,1419135
278,2143141
278,3975467
278,2902358
278,4131228
278,3484935
278,4037293
278,3226695
278,2144513
278,3727632
278,2356515
278,4131230
278,3622813
278,3727635
278,3430991
278,1118224
278,4162350
278,4328384
278,2503746
278,2495122
278,2542426
278,2724626
278,2440660
278,1600688
278,0015824
278,2722085
278,0880408
278,2495119
278,1518514
278,0468139
278,0039738
278,0879976
278,2884727
278,4454759
278,0918930
278,2542432
278,2494943
278,1459515
278,1470502
278,3370325
278,2976616
278,3606793
278,4324186
278,4515228
278,0254710
278,2509635
278,1915813
278,1822903
278,4131229
279,0928327
279,0928480
279,4113729
279,3683152
279,4085566
279,3159119
279,1332663
279,0928174
279,4085558
279,1928307
279,3835135
279,3083369
279,1690104
279,4153837
279,0928485
279,0928050
279,3950558
279,1220060
279,4166753
279,0928266
279,0928032
279,0928240
279,2938629
279,4310592
