QueryId,EntityId
288,2390927
288,0724574
288,1108223
288,1140369
288,4108423
288,2191611
288,1744010
288,3141591
288,1888090
288,3475494
288,4093097
288,1409610
288,0526766
288,4118637
288,4110396
288,4122489
288,1912075
288,4107408
288,1869735
288,3519002
288,0584766
288,1501415
288,4088435
288,3519001
288,0689823
288,4082616
288,2856263
288,2904277
288,2088698
291,3366598
291,3968544
291,0911627
291,0767464
291,1263274
291,3071335
291,2813638
291,3324155
291,4065756
291,3671880
291,1488321
291,1420432
291,4069239
291,2490960
291,0341552
291,4405770
291,0572573
291,4536585
291,0273363
291,4334148
291,1418548
291,3991522
291,4474826
291,1078287
291,3021378
291,3483696
291,2224020
291,3215271
291,4334190
291,2155958
291,0798275
291,3340184
291,1090887
291,4481411
291,4481485
291,0623503
291,1693690
291,2997617
291,0289092
291,4539292
291,3124750
291,4481446
291,2670309
291,3096776
291,1097595
291,4271449
291,2588821
291,3070717
291,3561662
291,1418631
291,3512014
291,0529544
291,0163798
291,3069211
291,3969546
291,0851960
291,3867696
291,0155216
291,2916900
291,1018973
291,1421365
291,4350872
291,3991749
291,0650947
291,0716801
291,2567688
291,2393605
291,4423864
291,1451278
291,3686451
291,3124953
291,2904376
291,3861664
291,3173206
291,3067583
291,3179969
291,2918821
291,0195503
291,4423863
291,1531300
291,3671744
291,3936331
291,0127516
291,2983884
291,3071492
291,0146707
291,0241215
291,4312202
291,0745507
291,1090713
291,3150725
291,3861087
291,3671170
291,4185048
291,0241220
291,0798312
291,0902054
291,3112605
291,0154127
291,3991963
293,1006981
293,3839206
293,0351647
293,3718113
293,1964567
293,1006966
293,0470119
293,1964470
293,3243610
293,0502773
293,4547533
293,4548387
293,2056024
293,0466947
293,2384711
293,0350831
293,2928157
293,0366214
293,4547683
293,0466516
293,4547787
293,1969337
293,4589494
293,0348979
293,2980003
293,1970736
293,3957307
293,2983274
293,0350191
293,1964535
293,3076477
293,3596807
293,2978541
293,2422100
293,4340008
293,4547127
293,3838736
293,3838800
293,4078402
293,1969897
293,0197617
293,1969159
293,1400614
293,3983898
293,1981800
293,2746088
293,2931933
293,3337898
293,1533183
293,1868015
293,1970422
293,3223477
293,3180395
293,3173008
293,2860699
293,4548388
293,3338334
293,2979461
293,1982124
293,1104648
293,1915089
293,0588241
293,0348908
293,0470029
293,0905622
293,3442144
293,1174042
293,0558707
293,0980452
293,1462170
293,0542165
293,2571208
293,1995584
293,3865936
293,1969202
293,1971924
293,1771442
293,4615419
293,0194690
293,1970942
293,1471469
293,0754178
293,2978521
293,2945474
293,0558700
293,3257569
293,1967076
293,4540456
293,1965125
293,2796244
293,1704835
293,0766245
293,0426907
293,0798328
293,2787076
293,3718757
293,0469578
293,0925886
293,3671789
293,0198296
294,2539080
294,1856154
294,2234607
294,2908942
294,2524397
294,2887495
294,2908743
294,1856080
294,2524391
294,2160482
294,1704442
294,2907263
294,4608434
294,1373658
294,2887219
294,1203132
294,2885821
294,2947524
294,1856263
294,2909356
294,2911107
294,2909534
294,2912265
294,2553737
294,2885945
294,1465777
294,3710841
294,3835473
294,2735072
294,2923383
294,2256782
294,0571096
294,2929996
294,1717561
294,4036425
294,2966175
294,3941933
294,3464991
294,2911513
294,3284894
294,2054228
294,2303272
294,1451181
294,3788698
294,4595532
294,2649029
294,4255869
294,2910533
294,1054932
294,3740243
294,2524395
294,3832881
294,0530243
294,1749084
294,0383280
294,3154192
294,2012761
294,2912280
294,1719271
294,3319770
294,0971316
294,1465759
294,2885879
294,2885919
294,1682610
294,2909665
294,4202350
294,1996799
294,2909309
294,3449030
294,2911989
294,0915521
294,3282117
294,2259971
294,2305661
294,2386070
294,3361813
294,1865250
294,2912484
294,3809650
294,1886999
294,3965159
294,2907281
294,1856227
294,2482795
294,4389463
294,2553736
294,3302244
294,2908429
294,2524399
294,3097477
294,3977577
294,3027155
294,1642164
294,1063994
294,2937885
294,0650804
294,0681785
294,0278027
294,4106632
296,0462213
296,0462220
296,0899372
296,3077210
296,1237996
296,3537360
296,0964876
296,0426967
296,1705581
296,0688199
296,4475937
296,3893833
296,4265637
296,4481166
296,3894202
296,0740896
296,3967727
296,4475936
296,4289701
296,4513926
296,0938501
296,3506916
296,1974629
296,0462229
296,4333855
296,4606780
296,0462237
296,0462230
296,3633585
296,3389814
296,0549053
296,3161101
296,0558223
296,0462240
296,0462217
296,3750260
296,3893222
296,3823500
296,2019272
296,0740895
296,0654353
296,0799387
296,0514320
296,0462241
296,3866787
296,2539371
296,0578085
296,0648161
296,0740899
296,1468029
296,2763987
296,2888766
296,4126493
296,0562823
296,1235203
296,3879450
296,0636301
296,4508381
296,4428587
296,2269058
296,0837507
296,0431804
296,1479322
296,2608556
296,2784625
296,2679750
296,0636320
296,0721583
296,1006683
296,4173859
296,3522194
296,0462232
296,3524906
296,0636322
296,2926401
296,1466666
296,0462221
296,2201095
296,3667512
296,0746392
296,3708616
296,0462225
296,2860451
296,2763424
296,1595470
296,0636321
296,0746390
296,0462224
296,4293214
296,3967714
296,0462218
296,0959014
296,3468783
296,0462214
296,4079090
296,1268418
296,4588153
296,4492576
296,0586477
296,1389786
298,0463348
298,0463360
298,1369906
298,0330124
298,2093203
298,0984750
298,2253814
298,0340903
298,0392165
298,2975244
298,0462964
298,2780780
298,0715823
298,2251772
298,0486808
298,4472734
298,2052011
298,0463177
298,2193218
298,0463233
298,4377932
298,2360052
298,1095852
298,3540092
298,1008702
298,1802830
298,3976005
298,2335407
298,1790416
298,0824612
298,0463271
298,0838611
298,3966228
298,3735002
298,0217495
298,0545052
298,0952913
298,2730862
298,3238860
298,0463188
298,0462952
298,2024422
298,1806932
298,0922477
298,0462947
298,1405422
298,0462944
298,0463341
298,0463066
298,0463198
298,0463190
298,0897588
298,4062195
298,2718806
298,0463128
298,0463017
298,0463338
298,0828848
298,0463138
298,1782501
298,0462962
298,2708920
298,0463357
298,3557783
298,0463339
298,0320323
298,4437475
298,0210437
298,0462981
298,2706813
298,0838610
298,1615462
298,2854698
298,1088515
298,1799585
298,1369571
298,1336789
298,3928104
298,1668900
298,0463116
298,0463018
298,1120471
298,2239232
298,2716320
298,0595138
298,0463113
298,1761487
298,2435300
298,2615607
298,0463007
298,2750232
298,2271654
298,3418541
298,2624091
298,0463315
298,2087642
298,2114420
298,0462994
298,0463303
298,4522176
302,4515952
302,3784320
302,4296573
302,1003930
302,1004023
302,1987011
302,1003909
302,1003923
302,1003900
302,1003956
302,1003946
302,1003932
302,1003889
302,1003948
302,1003925
302,3212996
302,1004050
302,1003943
302,1003955
302,1004018
302,1003954
302,1003911
302,1024935
302,1004056
302,3186020
302,1003931
302,1003933
302,1003980
302,1003971
302,1238059
302,1004004
302,1003989
302,4294649
302,4296571
302,1003973
302,1003893
302,1003942
302,1003976
302,1003987
302,1003907
302,1277218
302,1003967
302,2288794
302,1003935
302,2476601
302,1004006
302,1003994
302,1003902
302,1693490
302,4528439
302,1003995
302,1003944
302,3116420
302,1003921
302,1004049
302,1003939
302,1004048
302,2168946
302,1003974
302,1004051
302,1003985
302,0170213
302,1003905
302,0807300
302,0987799
302,2984724
302,1003910
302,1004019
302,1003922
302,1003986
302,4183856
302,3041681
302,1003938
302,2158751
302,1003913
302,1003906
302,1816905
302,0771439
302,2736786
302,4175695
302,1004054
302,1004092
302,3146452
302,1003988
302,1003928
302,1004101
302,1003920
302,3263527
302,1003937
302,4490156
302,2066471
302,1004009
302,0198774
302,3202591
302,3404661
302,1004033
302,0518661
302,1093476
302,3864604
302,3017587
304,1125854
304,2725278
304,1119276
304,4518919
304,0202093
304,2250906
304,3564359
304,1128167
304,1145033
304,4340339
304,4249655
304,1223906
304,2482656
304,3914490
304,4502077
304,1129936
304,1741510
304,3311078
304,1133745
304,3606834
304,0544282
304,2710748
304,1927887
304,2131717
304,1144743
304,4199495
304,1131454
304,4173060
304,0240635
304,1832975
304,2747532
304,3929453
304,3517882
304,2751757
304,2046420
304,0452527
304,3810750
304,2061151
304,1170988
304,3078687
304,0552982
304,1514229
304,1832979
304,4512514
304,4422309
304,1126829
304,3487926
304,4174706
304,4375943
304,3993344
304,1358046
304,1886100
304,1970179
304,4240502
304,4523267
304,1127115
304,2424353
304,3799052
304,1081069
304,4240503
304,0237451
304,1832978
304,1882989
304,2241038
304,3352255
304,3936941
304,1841056
304,1832970
304,1832961
304,2124727
304,3929431
304,4240506
304,1479666
304,4240504
304,1483520
304,4240505
304,3911465
304,4505960
304,1595448
304,1120316
304,2425320
304,1119389
304,2507354
304,2755664
304,0492616
304,1832974
304,1832964
304,2159723
304,1369143
304,0911429
304,0255139
304,2098260
304,4231033
304,0574840
304,3460031
304,2109558
304,2804996
304,1832962
304,4385275
304,1576910
306,1273186
306,1273192
306,1273188
306,1273187
306,1273184
306,1273185
306,1273189
306,1273153
306,1273190
306,1273193
306,0849305
306,3167225
306,1273191
306,0889019
306,4052206
306,3474876
306,1273314
306,4102194
306,2564443
306,1273242
306,1273351
306,3560330
306,0518562
306,2566930
306,1273200
306,3713572
306,1273353
306,4535076
306,1805760
306,2565716
306,2565717
306,1085174
306,4094026
306,4464960
306,1272855
306,1164451
306,0488224
306,2566039
306,1272985
306,3927702
306,3131493
306,4121751
306,2565728
306,3100267
306,2565672
306,2566274
306,3474461
306,0992651
306,3847886
306,2216688
306,4143790
306,4069601
306,1273313
306,4145324
306,1221404
306,3032450
306,4425295
306,4116624
306,3072584
306,1852583
306,3484899
306,1273323
306,2566567
306,1546163
306,2208991
306,0659984
306,3884123
306,0995891
306,3853415
306,4222749
306,1410477
306,3128900
306,1367601
306,2566214
306,4424271
306,3560303
306,2861606
306,1273091
306,1273328
306,1953061
306,4427579
306,2692211
306,4425778
306,2215863
306,1273315
306,1273124
306,3480885
306,3172249
306,2208581
306,2629969
306,4425776
306,1272982
306,1852584
306,2218681
306,4487385
306,1878092
306,2581778
306,4428519
306,2218178
306,1275633
307,1644558
307,1644559
307,2582160
307,4126619
307,3752521
307,4264687
307,1644560
307,3942786
307,3857707
307,0256336
307,2567910
307,3845964
307,3832926
307,2860534
307,4106032
307,4073091
307,3857706
307,1643179
307,3865082
307,0921317
307,3168135
307,4586293
307,3905986
307,1795833
307,2017825
307,3054571
307,1919987
307,2583480
307,2622748
307,4113829
307,0326545
307,1726866
307,4019049
307,4116626
307,3018585
307,2451577
307,1769281
307,3132516
307,4086111
307,4056782
307,0257256
307,4234957
307,3759624
307,1171809
307,2807640
307,2034760
307,0611777
307,2436726
307,1621204
307,3611109
307,1273314
307,1859294
307,2007904
307,3147473
307,1794279
307,1171801
307,4019098
307,1184797
307,2041114
307,2130057
307,2036240
307,4193231
307,3483836
307,3431141
307,1644737
307,1644687
307,3232645
307,3547885
307,2997421
307,1697027
307,2808721
307,3557051
307,0929969
307,1224453
307,2594526
307,1537033
307,0664429
307,1367955
307,1503455
307,1989443
307,3924342
307,1108761
307,3264593
307,2744715
307,2121588
307,1536524
307,1189028
307,1644896
307,2871259
307,3929110
307,1536518
307,2069753
307,0444779
307,1878089
307,1644730
307,0290622
307,2141237
307,2427129
307,1891509
307,1645051
308,1665804
308,1665793
308,1665795
308,0632284
308,1665801
308,1665805
308,1665814
308,1665806
308,4102978
308,3121994
308,1665811
308,4297783
308,0477625
308,0083590
308,1664330
308,1665800
308,0477626
308,0477356
308,2862868
308,0069490
308,1665807
308,4437444
308,2094805
308,3986454
308,1665812
308,0313725
308,4183757
308,1460339
308,1524559
308,0479826
308,1928039
308,1665809
308,1665802
308,3988351
308,0477292
308,1460329
308,0064082
308,1364101
308,3610002
308,1665796
308,2062312
308,1665797
308,1460327
308,0075619
308,2816679
308,1665810
308,1965767
308,1796688
308,3881688
308,2070895
308,2188405
308,0477421
308,1665808
308,2188752
308,4539259
308,0797190
308,1326414
308,1665799
308,1647326
308,4033549
308,0221783
308,4070657
308,1665794
308,1665798
308,3546434
308,4238339
308,0477826
308,0191435
308,1460348
308,1665803
308,1899801
308,3986557
308,1040472
308,0895049
308,1665792
308,2280729
308,4547280
308,2816801
308,1419653
308,0353067
308,0092752
308,4321263
308,3374956
308,1682395
308,4012778
308,2816692
308,2594633
308,4141472
308,3168369
308,1460421
308,0477827
308,1526009
308,1665813
308,2748181
308,2816642
308,0468753
308,2816558
308,2188413
308,3988369
308,1142300
312,2404520
312,1876631
312,2908243
312,2404397
312,2404632
312,1876632
312,2736817
312,1664910
312,2736818
312,1164794
312,1089501
312,2667940
312,2601158
312,2601159
312,2736819
312,3698530
312,2601160
312,1588719
312,3292971
312,1388157
312,2736820
312,2542517
312,1041874
312,1588104
312,3216736
312,0800299
312,3072024
312,1277998
312,0005620
312,2090220
312,1588098
312,0852355
312,1472974
312,0726535
312,0905899
312,3292919
312,2383163
312,1389675
312,2602309
312,0327730
312,1755751
312,2915366
312,1850077
312,0178315
312,3672538
312,1175958
312,2601157
312,1113678
312,2717744
312,2076676
312,2378589
312,0249977
312,3724794
312,1203970
312,0851807
312,3893859
312,4531289
312,1876435
312,4492070
312,3193568
312,1711155
312,3498143
312,3562834
312,1627737
312,0286383
312,2525764
312,4333510
312,3863567
312,3866239
312,3697170
312,3890203
312,0715085
312,1822724
312,2301056
312,4026096
312,0164732
312,4230969
312,3580939
312,1793154
312,3750266
312,3977883
312,4583947
312,2480974
312,3890109
312,1494404
312,4482850
312,3885223
312,2480973
312,1571370
312,4451111
312,2976749
312,3118533
312,2735899
312,0271755
312,3072216
312,4385756
312,4230912
312,4385757
312,1588099
312,2889931
315,3059060
315,3059112
