QueryId,EntityId
273,2398403
273,2406531
273,0690568
273,3708908
273,2867533
273,3129069
273,3779920
273,0789995
273,1834264
273,3829377
273,1239187
273,3405360
273,1213369
273,2933142
273,4111824
273,3029716
273,4493419
273,4042106
273,0682632
273,0679191
273,0808640
273,2644551
273,4083317
273,1847825
273,0694845
273,4086726
273,3132080
273,3448119
273,3055094
273,1063794
273,4084677
273,2561820
273,1626881
273,0205660
273,2575032
273,4105663
273,3166023
273,3697364
273,3903400
273,4078835
273,4107451
273,2195567
273,0693352
273,4029327
273,4141205
273,0205421
273,4588325
273,4498091
273,2785731
273,4157664
273,1466533
273,2791691
273,3538745
273,4102456
273,0312112
273,4098424
273,1459179
273,1588518
273,3687629
273,3131495
273,3129374
273,1749911
273,2765769
273,3362397
273,0992429
273,1621180
273,4092074
273,0414635
273,0656299
273,3122664
273,4277941
273,4085315
273,4116105
273,1807611
273,0783826
273,1219737
273,4116012
273,4080695
273,3166658
273,3989049
273,0778918
273,3783418
273,3248776
273,1838405
273,1200179
273,3847823
273,1251782
273,3885882
273,4133177
273,0626814
273,1536072
273,1690456
273,2614899
273,2615677
273,3083359
273,3714425
273,4158120
278,3368381
278,3368502
278,0360054
278,3052134
278,0181312
278,4551800
278,0320810
278,3389028
278,1321987
278,4540925
278,2541202
278,1915813
278,0316365
278,4127237
278,3360639
278,4382548
278,3389020
278,1445738
278,3875257
278,2488843
278,0181156
278,0487792
278,3874038
278,4325230
278,3368017
278,4294974
278,0334089
278,3355196
278,2722085
278,3327576
278,3389022
278,3338630
278,2503930
278,4329455
278,3389024
278,3368037
278,3010821
278,4324186
278,0181245
278,2021009
278,4248646
278,4328695
278,3389026
278,1446125
278,4328625
278,1412168
278,2117649
278,1320597
278,0360053
278,2979610
278,0181178
278,2037059
278,2503747
278,2503748
278,0181466
278,2076645
278,1608033
278,3367946
278,4330250
278,3010399
278,0904113
278,3253973
278,0181346
278,4329192
278,3429180
278,1005305
278,0181385
278,0181517
278,4382560
278,0012849
278,0181177
278,0877931
278,1005304
278,2768525
278,4324178
278,0571333
278,4330136
278,2503802
278,3761163
278,0181513
278,4328349
278,4326648
278,2504709
278,4570984
278,3015252
278,3487563
278,1034158
278,0181465
278,0348567
278,2766283
278,0169625
278,4320492
278,3097394
278,3107459
278,1340397
278,3152359
278,3368086
278,1516893
278,0234186
278,1807456
279,0659272
279,0928505
279,2583956
279,4113729
279,3083369
279,1928307
279,1911440
279,0928288
279,3798634
279,0928026
279,2917104
279,0928174
279,0928241
279,0202780
279,4310592
279,0928438
279,4123017
279,0928429
279,3159119
279,0360826
279,3083001
279,2238036
279,0928327
279,4153837
279,1664804
279,3369963
279,0928240
279,4085562
279,0697116
279,2938629
279,0207257
279,1475598
279,0928380
279,3683726
279,1791749
279,2917683
279,0928480
279,1035071
279,0461695
279,4532224
279,0928454
279,1008506
279,1998763
279,0204687
279,0928499
279,0928306
279,4085567
279,0928073
279,0928024
279,0207499
279,0928299
279,3835135
279,2437139
279,0587890
279,1038495
279,0207501
279,1787691
279,1864479
279,0205135
279,0928029
279,0659270
279,2791903
279,4085607
279,1642750
279,1752620
279,0928482
279,0928395
279,4036148
279,0845879
279,3471284
279,4098097
279,0955698
279,3082994
279,1145469
279,4466029
279,0928345
279,1642749
279,3083235
279,1690104
279,1332663
279,0203465
279,3989545
279,1348795
279,0928020
279,4085593
279,0928080
279,1639590
279,4116971
279,0928221
279,3128669
279,4148752
279,2896203
279,0928009
279,0905067
279,4112073
279,3858472
279,0892010
279,0201383
279,1859521
279,0955696
280,1657559
280,3873926
280,1464116
280,4107759
280,1869020
280,3083323
280,2853702
280,2794166
280,1053293
280,1878515
280,0202977
280,1731644
280,3129888
280,4116621
280,4237669
280,3568582
280,1085150
280,1944558
280,0227423
280,3639551
280,0868582
280,0344902
280,3130979
280,1103922
280,1538786
280,4101545
280,1464117
280,4619630
280,1433728
280,2856226
280,1546197
280,3054621
280,4135334
280,1103920
280,3798572
280,3462756
280,3816255
280,1932570
280,2865235
280,1472747
280,0613601
280,1103921
280,1103923
280,3639550
280,3967749
280,1284648
280,4449430
280,2746474
280,3726841
280,3866420
280,0746883
280,3728691
280,3220310
280,0993640
280,4152826
280,0625621
280,1434031
280,1794294
280,2878826
280,1639682
280,2865236
280,3848240
280,4185866
280,0580721
280,4094873
280,3054625
280,0694835
280,1920467
280,4075051
280,2226629
280,3724481
280,4619183
280,0179215
280,4282209
280,3836114
280,3447210
280,1639554
280,1463883
280,4143295
280,2645313
280,2671682
280,2226644
280,2090056
280,3904471
280,2481463
280,4105930
280,4560895
280,3624377
280,4036961
280,3551738
280,1639502
280,4131954
280,4075685
280,0096227
280,1639715
280,1103949
280,4466583
280,0771744
280,3917405
280,1639638
281,3683352
281,2508102
281,2508417
281,2508081
281,4047029
281,2508430
281,2508082
281,0624690
281,2508190
281,3514004
281,1052592
281,2508395
281,3483692
281,1236387
281,1681766
281,0774349
281,1891066
281,3865963
281,2578432
281,2553683
281,4331602
281,3865942
281,1711457
281,0341763
281,1473703
281,3152304
281,1831020
281,2311811
281,0990995
281,4591057
281,0541017
281,2588977
281,3741663
281,0251830
281,1272978
281,3655408
281,0918514
281,1721466
281,1152454
281,4422635
281,3795067
281,1808351
281,1571283
281,3795242
281,3670524
281,1534264
281,1792773
281,3401018
281,0972004
281,2356899
281,2508283
281,4281317
281,2886234
281,2022235
281,3977879
281,4320020
281,4468068
281,1588636
281,0782004
281,2766149
281,0335525
281,1759797
281,3671370
281,0527358
281,0696530
281,1332115
281,4543062
281,3483086
281,2356972
281,2553684
281,2706943
281,3264473
281,1170126
281,3459345
281,1789451
281,3637032
281,3815815
281,1569249
281,0553955
281,1027029
281,1257430
281,1332131
281,2508394
281,3853083
281,3018531
281,0835742
281,3941404
281,4277634
281,2588828
281,4240036
281,0682941
281,0869569
281,0990127
281,1860315
281,1166581
281,4352077
281,3458997
281,3585491
281,0779624
281,2553709
282,3837149
282,3837137
282,3116914
282,2483663
282,2498232
282,3838465
282,2244957
282,3484387
282,4305653
282,2481211
282,1156921
282,3338926
282,3869563
282,1376677
282,2742443
282,2200059
282,3837141
282,1157109
282,0925888
282,2401946
282,4469568
282,3837151
282,3217349
282,1156912
282,2367523
282,3837171
282,1950289
282,3482394
282,3837080
282,3701817
282,3339126
282,2101501
282,3837197
282,2803847
282,0245264
282,4415886
282,1594858
282,4588350
282,1377138
282,2591316
282,2723915
282,3114052
282,1720264
282,0923529
282,4609108
282,4114591
282,3837105
282,4323865
282,2541556
282,1853307
282,3837094
282,0290013
282,4191471
282,3837146
282,4500027
282,3837153
282,3612831
282,3837107
282,0371015
282,0292012
282,2498231
282,3337878
282,1157110
282,3827842
282,3837129
282,3837303
282,4575708
282,3837113
282,1520553
282,2205296
282,3837126
282,3837095
282,3752610
282,4307994
282,3837090
282,2324799
282,2446586
282,3837118
282,3837069
282,3339009
282,1763799
282,2754687
282,1762824
282,3272244
282,1720646
282,1346262
282,3915468
282,2367275
282,0605488
282,3837139
282,2367569
282,3837096
282,3837125
282,3837112
282,1764197
282,3020163
282,3577092
282,2849744
282,3837143
282,3837123
283,2366872
283,0416749
283,1539415
283,0681225
283,0813292
283,0763711
283,2632143
283,3598841
283,0680761
283,1690466
283,1902151
283,3285669
283,4548322
283,0483886
283,2364956
283,3421582
283,3429813
283,3963330
283,3356310
283,3396494
283,3055354
283,0770789
283,2885538
283,1202901
283,2750038
283,3183115
283,0647616
283,0320648
283,1769938
283,3122512
283,3354796
283,1323653
283,3699969
283,2903008
283,1722255
283,4264746
283,3534103
283,3202516
283,0754343
283,4182809
283,4006372
283,0455956
283,3955066
283,0659484
283,1066310
283,2684167
283,0577120
283,4317282
283,3143613
283,1965846
283,1550892
283,1456270
283,3108055
283,2933281
283,0345998
283,2839187
283,1989345
283,1023421
283,3939616
283,4265982
283,1165180
283,3469374
283,2544330
283,1202899
283,4585937
283,1203458
283,4622596
283,0456035
283,2202191
283,4103463
283,1424609
283,3733777
283,2083310
283,0796016
283,3767646
283,2684166
283,2917854
283,1012147
283,4304401
283,1253468
283,3169077
283,3150117
283,2311772
283,0766304
283,0416967
283,1487331
283,0189648
283,1431534
283,0887709
283,1920704
283,3011208
283,1258919
283,0647818
283,1793976
283,2867243
283,2904509
283,1065537
283,1431535
283,3481380
283,4338083
287,1055231
287,4213502
287,2510452
287,4213504
287,0584784
287,4213500
287,2805961
287,4213501
287,1038035
287,4213505
287,4216687
287,1639663
287,4292587
287,2501969
287,2315223
287,1055281
287,4213512
287,3711455
287,1639703
287,1639630
287,4170531
287,4215263
287,4085575
287,3485555
287,3976876
287,1639535
287,1055253
287,3498563
287,1055254
287,2517346
287,1172255
287,0611655
287,2131163
287,1055247
287,1055266
287,1055250
287,1055263
287,0269923
287,0744327
287,2659174
287,1054341
287,1055245
287,1055235
287,4066358
287,2544796
287,1630955
287,1435652
287,2535261
287,4213285
287,0512172
287,3175265
287,3076365
287,3351995
287,3955154
287,1967500
287,1055238
287,0822678
287,2517347
287,1055267
287,0846379
287,1055277
287,3076562
287,0822641
287,2016782
287,2030053
287,4213602
287,4215691
287,1055271
287,2635006
287,3076501
287,3848813
287,3181415
287,3175247
287,0969168
287,1242846
287,1681495
287,3294927
287,3366515
287,1944084
287,2634808
287,2634852
287,3562097
287,3719743
287,4217253
287,0189669
287,1908616
287,2636086
287,3366516
287,2927566
287,0649119
287,1523681
287,1970252
287,4404527
287,4213046
287,3879951
287,4089318
287,3014173
287,1215809
287,3887244
287,1055256
288,0355625
288,4303939
288,2191443
288,3607899
288,3370017
288,1462958
288,2510086
288,1519242
288,1681809
288,1469095
288,2583979
288,3054912
288,4082616
288,0649279
288,3080068
288,4182825
288,2938641
288,4093097
288,0657548
288,1467287
288,1546168
288,1011095
288,3475553
288,4140468
288,0526766
288,4098690
288,2191441
288,1024252
288,2836764
288,4195548
288,4076364
288,1921517
288,1974437
288,2466971
288,2862101
288,4571858
288,1615087
288,3516897
288,3519002
288,3519003
288,3521765
288,2917319
288,2191228
288,2298301
288,3519000
288,0582723
288,1813224
288,3519013
288,1108223
288,4107408
288,2191611
288,1888090
288,0967907
288,1744010
288,1786973
288,0246324
288,0201804
288,1148609
288,0426381
288,2190855
288,3325556
288,2944881
288,3849190
288,3359842
288,3141591
288,3480685
288,0581750
288,0462203
288,0738614
288,1323629
288,1124799
288,3521108
288,2088698
288,4571036
288,0615068
288,3825979
288,1921465
288,0716190
288,1566810
288,4120706
288,1615086
288,1467199
288,4137083
288,1136935
288,0320732
288,2807293
288,4108423
288,1847859
288,3515610
288,4161303
288,4076282
288,0498420
288,0677182
288,3508110
288,0716052
288,3521766
288,1756302
288,4122489
288,3556541
288,0204145
291,2490960
291,3366598
291,4350872
291,0195503
291,2382073
291,3340184
291,2707631
291,1406703
291,1693690
291,1531300
291,4270773
291,1420432
291,3968544
291,4026052
291,1421771
291,0781306
291,0341552
291,2916900
291,2816639
291,0127516
291,0781262
291,2899028
291,1418631
291,0798275
291,1682851
291,3112605
291,0911627
291,3967840
291,3671108
291,4334148
291,0572548
291,4334190
291,3671880
291,0623503
291,2225518
291,3150725
291,2567688
291,0716837
291,3193461
291,2802814
291,2678839
291,2813638
291,4539291
291,3179969
291,3671744
291,3109891
291,3287483
291,2547896
291,1163615
291,3434662
291,0943558
291,1078287
291,0988865
291,0195511
291,3936331
291,4494286
291,4026057
291,2224020
291,3561662
291,3112603
291,0656586
291,3991749
291,4344871
291,3255697
291,1424657
291,3861664
291,3073614
291,2356044
291,1263274
291,0273363
291,1881430
291,0582322
291,4405770
291,1163607
291,0687358
291,2972630
291,0534084
291,4472597
291,0783068
291,4012815
291,1421570
291,2850158
291,0975043
291,3016877
291,0975380
291,0440312
291,2670309
291,3162519
291,0600246
291,2443032
291,3018151
291,3436518
291,3969546
291,1418703
291,3512014
291,2417507
291,3100174
291,0902054
291,0903365
291,3672634
293,4340008
293,2056024
293,0502773
293,3718113
293,0588241
293,2928157
293,0351647
293,1964470
293,1970736
293,3838800
293,3839206
293,2931933
293,4547533
293,3076477
293,1704835
293,4547127
293,1964567
293,1964535
293,1969159
293,3596807
293,4589494
293,1006966
293,1471469
293,4548387
293,0350831
293,2945474
293,4574965
293,0558707
293,0466947
293,1006981
293,1771442
293,4078402
293,1971924
293,0470119
293,0997374
293,1533183
293,3173008
293,3795733
293,4547683
293,4547787
293,0466516
293,0036494
293,0350191
293,2980003
293,1072922
293,0469578
293,0036439
293,0036431
293,3837384
293,0792724
293,3257569
293,0798328
293,0769660
293,2978541
293,1969897
293,4479560
293,0936589
293,3340398
293,4055623
293,3180395
293,0271397
293,3807830
293,0470384
293,0036430
293,0036441
293,3223477
293,4052261
293,0257851
293,0419368
293,1443733
293,4094705
293,0351715
293,0905622
293,2959133
293,0366214
293,0469733
293,2796244
293,1995584
293,2513037
293,3767994
293,0838957
293,1620483
293,0754178
293,2422100
293,0837589
293,3442144
293,2987381
293,3500368
293,3243610
293,4319094
293,1462170
293,1362075
293,0214233
293,2622100
293,3337898
293,0719136
293,2090347
293,2978806
293,1174042
293,4540227
294,3582027
294,3835473
294,4539075
294,3824936
294,0546163
294,0826749
294,3935738
294,3834714
294,0571569
294,1442322
294,3069474
294,3196497
294,3530223
294,4011386
294,1428242
294,4624349
294,2966175
294,0530243
294,2947532
294,3940465
294,2925362
294,2907254
294,3246545
294,0388463
294,4262982
294,1436647
294,3218029
294,2012717
294,2012754
294,2012758
294,3701495
294,1203132
294,2534961
294,0946298
